count,mean,std,min,25%,50%,75%,max,brand,signX
54.0,-0.6553703703703703,1.6609166745686665,-4.76,-1.48,-0.51,0.31,3.95,8303.jp,-1
34.0,-1.7488235294117644,1.5063356394985579,-4.94,-2.71,-1.4,-0.69,1.51,8303.jp,-2
3825.0,0.002977777777777789,1.5390481781759235,-4.58,-0.86,0.0,0.89,4.48,8304.jp,all
33.0,1.1915151515151514,1.1882237826166238,-0.76,0.24,1.09,2.08,3.85,8304.jp,2
51.0,0.3031372549019608,1.5463175484952352,-3.48,-0.33,0.22,1.23,3.32,8304.jp,1
3682.0,0.008986963606735478,1.5329267489515768,-4.58,-0.85,0.0,0.89,4.48,8304.jp,0
39.0,-1.06,1.2050442228181373,-3.55,-1.94,-0.9,-0.12,1.16,8304.jp,-1
20.0,-1.7570000000000001,1.2703671247237733,-3.55,-2.83,-1.9,-0.72,1.05,8304.jp,-2
5422.0,0.02710623386204353,1.5929334875907664,-4.17,-1.03,0.0,1.08,4.15,8331.jp,all
33.0,0.8269696969696968,1.398672327710472,-3.09,0.13,1.11,1.73,3.21,8331.jp,2
59.0,0.3201694915254238,1.4464290052847557,-2.56,-0.93,0.37,1.4,3.52,8331.jp,1
5250.0,0.03256380952380952,1.5913873195736934,-4.17,-1.02,0.0,1.08,4.15,8331.jp,0
55.0,-0.7459999999999997,1.406878077846807,-3.69,-1.59,-0.6,0.32,3.41,8331.jp,-1
25.0,-1.1656,1.7874634728202605,-4.13,-2.2,-1.43,-0.94,3.28,8331.jp,-2
4227.0,-0.013728412585758224,1.5197662348122962,-3.9,-1.03,0.0,0.99,3.86,8334.jp,all
24.0,1.4245833333333333,1.0531236318960708,-0.71,0.79,1.36,2.31,3.45,8334.jp,2
43.0,0.5381395348837209,1.2243720563813099,-1.87,-0.29,0.67,1.48,3.02,8334.jp,1
4078.0,-0.0045389897008337446,1.5129684579968812,-3.9,-1.02,0.0,0.99,3.86,8334.jp,0
53.0,-0.930754716981132,1.3784395428507663,-3.58,-1.55,-0.85,-0.4,3.01,8334.jp,-1
29.0,-1.638620689655172,1.4229188415214167,-3.74,-2.74,-1.78,-0.53,2.1,8334.jp,-2
3713.0,-0.0026986264476164747,1.7078230212521759,-4.54,-1.13,0.0,1.13,4.49,8354.jp,all
26.0,1.6953846153846153,1.3750061258604802,-1.26,0.6,1.9,2.8,4.13,8354.jp,2
44.0,0.7177272727272729,1.5830289830256952,-2.88,-0.23,0.65,2.24,3.66,8354.jp,1
3585.0,-0.006016736401673641,1.6964914818336403,-4.54,-1.12,0.0,1.11,4.49,8354.jp,0
42.0,-0.9099999999999998,1.8856647918750231,-4.1,-2.18,-0.99,-0.31,3.55,8354.jp,-1
16.0,-1.618125,1.5621874354037462,-4.19,-2.27,-1.01,-0.61,1.0,8354.jp,-2
4197.0,0.010009530617107453,1.454010741147221,-3.72,-0.98,0.0,1.0,3.7,8359.jp,all
25.0,1.1432,1.2385062239111544,-1.99,0.31,1.09,2.06,3.57,8359.jp,2
52.0,0.8259615384615381,1.4681724796032152,-2.42,0.0,0.87,2.0,3.13,8359.jp,1
4047.0,0.011055102545095135,1.4446301435947313,-3.72,-0.95,0.0,1.0,3.7,8359.jp,0
42.0,-0.6476190476190479,1.2928712789827852,-3.63,-1.46,-0.67,0.15,2.74,8359.jp,-1
31.0,-1.5180645161290325,1.3488499282841877,-3.66,-2.48,-1.45,-0.86,3.34,8359.jp,-2
4211.0,0.009446687247684639,1.56345242028479,-4.02,-1.05,0.0,1.04,4.02,8369.jp,all
27.0,1.1214814814814813,1.4099282679617857,-2.03,0.41,1.36,1.96,3.53,8369.jp,2
52.0,0.6213461538461538,1.6101126849448182,-2.25,-0.47,0.44,1.97,3.69,8369.jp,1
4069.0,0.005092160235930205,1.562100473242802,-4.02,-1.04,0.0,1.03,4.02,8369.jp,0
46.0,-0.530217391304348,1.247440916668886,-2.53,-1.57,-0.83,0.38,2.57,8369.jp,-1
17.0,-1.1258823529411766,1.1758244917053384,-2.73,-1.98,-1.21,-0.38,2.0,8369.jp,-2
4169.0,0.016833773087071242,1.637228725519207,-4.28,-1.05,0.0,1.08,4.18,8377.jp,all
29.0,1.254137931034483,1.2456539224765761,-0.93,0.35,0.97,1.85,3.78,8377.jp,2
51.0,0.7460784313725489,1.28070149282551,-2.42,-0.22,0.69,1.71,3.39,8377.jp,1
4011.0,0.017220144602343553,1.6338493861465782,-4.28,-1.04,0.0,1.08,4.18,8377.jp,0
46.0,-0.5760869565217395,1.5441034482628417,-3.99,-1.42,-0.53,0.47,3.94,8377.jp,-1
32.0,-1.4628125,1.579620686144865,-4.19,-2.24,-1.53,-0.8,3.39,8377.jp,-2
2607.0,0.006946682009973157,1.2562387207679577,-3.2,-0.83,0.0,0.85,3.19,8410.jp,all
17.0,0.9688235294117649,1.284965380627729,-2.63,0.48,1.05,1.82,2.75,8410.jp,2
31.0,0.36258064516129035,1.213938405197275,-2.64,-0.39,0.32,1.15,2.7,8410.jp,1
2519.0,0.00960301707026598,1.2504430355492893,-3.2,-0.83,0.0,0.84,3.19,8410.jp,0
26.0,-0.5084615384615385,1.1121247854721783,-2.37,-1.29,-0.63,0.36,1.3,8410.jp,-1
14.0,-1.4692857142857145,1.1376660608166467,-3.18,-2.16,-1.65,-0.86,1.07,8410.jp,-2
3862.0,0.002892283790781982,1.479417799309326,-3.83,-0.93,0.0,0.96,3.79,8418.jp,all
23.0,1.2052173913043478,1.025248837046701,-0.98,0.59,0.95,2.05,3.22,8418.jp,2
33.0,0.3978787878787879,1.2522698330825048,-3.42,-0.27,0.22,1.16,2.79,8418.jp,1
3741.0,0.0127211975407645,1.4756823399719499,-3.83,-0.91,0.0,0.97,3.79,8418.jp,0
40.0,-0.8577499999999999,1.2461540578505677,-3.66,-1.52,-0.68,-0.31,2.02,8418.jp,-1
25.0,-1.7183999999999997,1.114056701130303,-3.65,-2.6,-1.58,-0.99,0.69,8418.jp,-2
4192.0,0.03337786259541985,1.876913474880867,-4.97,-1.17,0.0,1.28,4.96,8439.jp,all
36.0,1.6172222222222221,1.4564155825884137,-1.98,0.51,1.89,2.59,4.41,8439.jp,2
60.0,0.9329999999999998,1.6723882243311081,-3.95,0.0,1.11,2.05,4.27,8439.jp,1
4038.0,0.02720406141654284,1.8643423209761818,-4.97,-1.17,0.0,1.25,4.96,8439.jp,0
38.0,-1.308157894736842,2.1177701879547843,-4.94,-2.88,-1.49,0.35,3.77,8439.jp,-1
20.0,-1.721,1.7503801090951043,-4.43,-2.49,-2.07,-0.21,2.59,8439.jp,-2
4215.0,-0.02683274021352313,2.1758551018121755,-5.68,-1.37,0.0,1.32,5.6,8473.jp,all
29.0,1.4737931034482759,1.3930168027729894,-1.59,0.65,1.44,1.93,4.99,8473.jp,2
47.0,1.2191489361702128,1.9932612885149608,-3.69,0.13,1.05,2.47,5.08,8473.jp,1
4063.0,-0.02355894659118879,2.169990251178521,-5.68,-1.35,0.0,1.32,5.6,8473.jp,0
44.0,-1.045227272727273,1.914362470400031,-5.33,-2.17,-1.15,-0.15,5.55,8473.jp,-1
32.0,-2.2321875,1.6933203389085276,-5.5,-3.36,-1.98,-1.24,1.43,8473.jp,-2
4181.0,0.012030614685481944,1.8635956049977214,-4.9,-1.11,0.0,1.21,4.83,8570.jp,all
22.0,0.7913636363636364,1.8538102215875114,-1.58,-0.79,0.7,2.65,4.71,8570.jp,2
50.0,0.9620000000000001,1.7276502858518796,-3.66,0.0,0.93,2.04,4.23,8570.jp,1
4039.0,0.022277791532557566,1.8547274006274912,-4.9,-1.1,0.0,1.21,4.83,8570.jp,0
41.0,-1.186829268292683,1.794315244075564,-4.55,-2.26,-1.09,-0.29,2.85,8570.jp,-1
29.0,-1.949310344827586,1.3325108711282159,-4.89,-2.61,-1.74,-0.95,0.4,8570.jp,-2
4172.0,-0.05193432406519655,2.0349823287683892,-5.5,-1.26,0.0,1.19,5.41,8572.jp,all
25.0,1.7360000000000002,1.6292150461699852,-1.5,0.72,1.5,3.07,4.98,8572.jp,2
45.0,0.40111111111111103,2.0630870759200355,-5.14,-0.87,0.23,1.71,5.15,8572.jp,1
4021.0,-0.043613528972892314,2.0278397198028144,-5.5,-1.25,0.0,1.2,5.41,8572.jp,0
54.0,-0.8466666666666667,1.7830120794519866,-4.7,-1.92,-0.28,0.42,2.5,8572.jp,-1
27.0,-2.112222222222223,1.8011371052184981,-5.48,-3.96,-1.76,-0.79,0.9,8572.jp,-2
4175.0,0.015858682634730534,1.7225565805292904,-4.79,-1.05,0.0,1.08,4.75,8593.jp,all
35.0,1.4577142857142855,1.0956762234139343,-0.31,0.49,1.45,2.39,3.65,8593.jp,2
68.0,0.5908823529411764,1.2090723411984483,-2.78,0.0,0.55,1.35,4.18,8593.jp,1
4011.0,0.012615307903266017,1.7251861633197008,-4.79,-1.06,0.0,1.08,4.75,8593.jp,0
39.0,-1.1212820512820514,1.5197267404773784,-4.6,-2.41,-0.79,-0.16,2.49,8593.jp,-1
22.0,-1.4481818181818182,1.2123437999088744,-4.75,-1.75,-0.94,-0.74,0.18,8593.jp,-2
4185.0,-0.04769653524492234,2.236892957624892,-5.75,-1.52,0.0,1.42,5.67,8595.jp,all
40.0,1.5632499999999998,1.8431500175459095,-2.47,0.71,1.85,2.98,5.09,8595.jp,2
59.0,0.4923728813559322,1.7981478392128087,-3.92,-1.01,0.51,1.74,5.16,8595.jp,1
4013.0,-0.044991278345377514,2.233107012747606,-5.75,-1.51,0.0,1.42,5.67,8595.jp,0
46.0,-1.1443478260869566,2.1528540768775994,-5.63,-2.53,-0.94,0.81,2.64,8595.jp,-1
27.0,-2.1481481481481484,2.004360701910169,-5.75,-3.21,-2.01,-1.74,4.53,8595.jp,-2
5401.0,-0.02068690983151268,1.8784506002812886,-4.91,-1.21,0.0,1.14,4.84,8601.jp,all
31.0,1.8729032258064513,1.4909151407740304,-0.57,0.78,1.32,3.06,4.8,8601.jp,2
60.0,0.8021666666666666,1.4515801929267202,-3.21,-0.15,1.01,1.98,3.84,8601.jp,1
5181.0,-0.0018645049218297602,1.8681635206637286,-4.91,-1.19,0.0,1.15,4.84,8601.jp,0
77.0,-1.3950649350649356,1.5940552583836576,-4.74,-2.55,-1.14,-0.31,4.77,8601.jp,-1
52.0,-1.9392307692307695,1.4096833828271527,-4.69,-2.97,-1.94,-0.66,0.99,8601.jp,-2
4182.0,-0.003632233381157342,1.9603038734694624,-5.12,-1.32,0.0,1.29,5.07,8795.jp,all
31.0,1.0790322580645162,1.7463836058909654,-4.47,0.3,1.1,2.27,3.82,8795.jp,2
54.0,0.3696296296296296,1.8111488722896543,-3.05,-1.18,0.47,1.69,3.6,8795.jp,1
4037.0,-0.000676244736190243,1.963175183788442,-5.12,-1.31,0.0,1.3,5.07,8795.jp,0
39.0,-0.9569230769230769,1.5120327096262687,-3.94,-1.98,-1.26,-0.06,3.51,8795.jp,-1
21.0,-1.3595238095238094,1.441622267414305,-4.22,-2.37,-1.47,0.0,1.0,8795.jp,-2
4184.0,-0.029870936902485667,2.0286591463770547,-5.53,-1.3,0.0,1.25,5.47,8804.jp,all
28.0,1.6925000000000001,1.5138242595786637,-2.03,0.66,2.08,2.48,4.51,8804.jp,2
55.0,0.8421818181818181,1.558166884644915,-3.09,-0.19,0.61,2.04,3.85,8804.jp,1
4032.0,-0.025168650793650795,2.021440477456397,-5.53,-1.29,0.0,1.24,5.47,8804.jp,0
43.0,-1.421395348837209,2.0063643753427534,-5.46,-2.53,-1.47,0.0,3.5,8804.jp,-1
26.0,-2.1573076923076924,1.4890575749575508,-4.8,-3.27,-2.07,-1.36,1.69,8804.jp,-2
4214.0,0.023884670147128615,1.6719066229850912,-4.41,-1.04,0.0,1.1,4.46,8876.jp,all
49.0,1.4591836734693882,1.206528830873051,-1.41,0.66,1.56,2.28,4.12,8876.jp,2
71.0,0.9832394366197181,1.4920444024873938,-3.12,0.0,0.92,1.96,4.26,8876.jp,1
4025.0,0.01248695652173912,1.6605003262242855,-4.41,-1.04,0.0,1.08,4.46,8876.jp,0
41.0,-1.089756097560976,1.5439356978269498,-4.16,-1.99,-1.15,0.0,2.32,8876.jp,-1
28.0,-1.6514285714285717,1.5390634821593299,-4.15,-2.98,-1.51,-0.66,1.09,8876.jp,-2
4177.0,0.007225281302370125,1.6810444166355922,-4.59,-1.04,0.0,1.06,4.54,8905.jp,all
30.0,1.4083333333333334,1.4934017713176557,-1.91,0.35,1.63,2.54,3.93,8905.jp,2
50.0,0.515,1.6173185795492186,-3.81,-0.41,0.59,1.46,4.38,8905.jp,1
4045.0,0.007233621755253406,1.6749397692219048,-4.59,-1.04,0.0,1.06,4.54,8905.jp,0
33.0,-1.0287878787878786,1.3927260982865528,-4.42,-1.58,-0.77,-0.31,1.11,8905.jp,-1
19.0,-1.7436842105263155,1.4043591283583798,-4.34,-2.29,-1.74,-0.95,0.66,8905.jp,-2
5420.0,0.010793357933579334,1.1147997161776109,-2.86,-0.73,0.0,0.77,2.89,9001.jp,all
38.0,0.6010526315789474,0.9272767145049842,-1.25,-0.03,0.56,1.4,2.39,9001.jp,2
61.0,0.5511475409836066,0.9321696883448058,-1.77,-0.18,0.55,1.14,2.37,9001.jp,1
5238.0,0.012615502100038185,1.114018796117104,-2.86,-0.72,0.0,0.77,2.89,9001.jp,0
49.0,-0.6448979591836735,0.8324540088622004,-2.55,-1.1,-0.66,0.0,1.07,9001.jp,-1
34.0,-0.9541176470588235,1.0194624776398138,-2.81,-1.8,-0.94,0.0,0.73,9001.jp,-2
4208.0,0.01116920152091255,0.982816718201106,-2.64,-0.56,0.0,0.67,2.67,9003.jp,all
30.0,0.717,0.7748020881890219,-0.36,0.18,0.58,1.2,2.53,9003.jp,2
43.0,0.29790697674418604,0.9310530600693239,-2.16,0.0,0.25,0.76,2.37,9003.jp,1
4060.0,0.013332512315270939,0.9807859460481686,-2.64,-0.55,0.0,0.68,2.67,9003.jp,0
50.0,-0.19339999999999996,0.842420249964957,-1.68,-0.76,-0.26,0.27,1.95,9003.jp,-1
25.0,-1.2711999999999999,0.6071608792843404,-2.32,-1.57,-1.27,-0.82,-0.26,9003.jp,-2
5419.0,-0.009457464476840748,1.4429856310327018,-3.86,-0.94,0.0,0.87,3.87,9005.jp,all
34.0,1.225294117647059,1.1971563156943097,-0.58,0.4,0.93,1.82,3.87,9005.jp,2
64.0,0.719375,1.2545686351561083,-2.18,-0.05,0.74,1.55,3.72,9005.jp,1
5202.0,-0.010024990388312189,1.4435786713108683,-3.86,-0.94,0.0,0.87,3.86,9005.jp,0
79.0,-0.5321518987341772,1.0737624610614818,-3.3,-1.37,-0.53,0.27,1.6,9005.jp,-1
40.0,-1.1189999999999998,1.1310190549076096,-3.6,-1.93,-1.05,-0.53,2.77,9005.jp,-2
4210.0,-0.021769596199524947,1.2091046186075118,-3.14,-0.8,0.0,0.75,3.11,9006.jp,all
28.0,0.8914285714285716,0.9957752025272844,-1.03,0.5,0.92,1.6,2.72,9006.jp,2
46.0,0.45456521739130445,1.0463156662451114,-1.81,-0.15,0.33,1.04,3.02,9006.jp,1
4071.0,-0.02358142962417097,1.2099157262219684,-3.14,-0.8,0.0,0.75,3.11,9006.jp,0
43.0,-0.47372093023255807,0.995068849629952,-2.39,-1.19,-0.5,0.14,1.63,9006.jp,-1
22.0,-0.9613636363636364,0.8616943190987738,-2.8,-1.4,-0.73,-0.32,0.54,9006.jp,-2
5439.0,0.00806765949623093,1.1704513571208517,-3.02,-0.75,0.0,0.75,3.04,9007.jp,all
30.0,1.1096666666666666,0.8642217281475275,-0.75,0.67,1.19,1.53,3.02,9007.jp,2
68.0,0.6055882352941178,1.0046375783037995,-2.44,0.0,0.66,1.34,2.95,9007.jp,1
5254.0,0.005964979063570615,1.164724983250906,-3.02,-0.75,0.0,0.74,3.04,9007.jp,0
50.0,-0.5678000000000001,1.1900236492247898,-2.97,-1.34,-0.42,0.42,2.56,9007.jp,-1
37.0,-0.9064864864864864,1.2558335350944678,-2.83,-1.91,-0.82,-0.23,1.69,9007.jp,-2
5417.0,0.008685619346501758,1.1897008829297175,-3.1,-0.76,0.0,0.79,3.11,9008.jp,all
50.0,0.7862,1.2125515179461321,-2.94,0.22,0.83,1.59,3.11,9008.jp,2
59.0,0.5583050847457628,0.9987443022018179,-1.63,0.0,0.51,1.17,2.8,9008.jp,1
5213.0,0.008896988298484561,1.183749956556489,-3.1,-0.76,0.0,0.79,3.11,9008.jp,0
58.0,-0.5851724137931033,1.1373904286988814,-3.02,-1.14,-0.44,0.18,2.34,9008.jp,-1
37.0,-1.0172972972972976,1.1933394987006671,-3.06,-1.69,-1.02,-0.44,2.64,9008.jp,-2
5440.0,0.022461397058823534,1.4113641640047814,-3.58,-0.9,0.0,0.95,3.65,9009.jp,all
52.0,1.3296153846153849,1.3270252173948351,-2.46,0.47,1.47,2.33,3.58,9009.jp,2
74.0,0.5404054054054053,1.416800794370643,-3.35,-0.35,0.69,1.61,3.26,9009.jp,1
5253.0,0.01679802017894537,1.4004186719410507,-3.58,-0.9,0.0,0.94,3.65,9009.jp,0
34.0,-0.9350000000000003,1.2055735463909183,-3.22,-1.67,-0.38,0.0,0.77,9009.jp,-1
27.0,-1.607037037037037,1.2104157417211112,-3.43,-2.74,-1.64,-0.82,1.24,9009.jp,-2
2086.0,-0.03006232023010546,1.4982810441440633,-3.89,-0.98,0.0,0.94,3.81,9024.jp,all
23.0,1.2660869565217392,1.5857224884186638,-1.68,-0.13,1.7,2.58,3.53,9024.jp,2
25.0,0.9603999999999999,1.3988998057997817,-1.64,-0.14,1.13,1.61,3.61,9024.jp,1
1991.0,-0.0354746358613762,1.48790708740104,-3.89,-0.97,0.0,0.93,3.81,9024.jp,0
29.0,-0.7831034482758621,1.21707525136603,-3.0,-1.66,-0.62,0.0,1.25,9024.jp,-1
18.0,-1.25,1.2051214241970905,-3.21,-2.08,-1.11,-0.18,0.84,9024.jp,-2
4180.0,0.0018373205741626785,1.0816090007394055,-2.82,-0.67,0.0,0.73,2.81,9031.jp,all
29.0,0.7296551724137931,1.075710671266146,-1.92,0.0,0.73,1.38,2.67,9031.jp,2
42.0,0.43047619047619035,0.874411167393911,-1.61,0.0,0.35,1.1,2.75,9031.jp,1
4038.0,0.003122833085685979,1.0819008356364286,-2.82,-0.67,0.0,0.74,2.81,9031.jp,0
46.0,-0.6697826086956523,0.8987287049071899,-2.7,-1.32,-0.57,0.0,0.95,9031.jp,-1
25.0,-0.5344,0.7203765219198452,-2.08,-0.81,-0.39,-0.28,0.74,9031.jp,-2
4192.0,-0.011817748091603054,1.1654274649390455,-2.97,-0.82,0.0,0.76,2.95,9041.jp,all
23.0,1.1582608695652175,0.890993583151636,-0.85,0.52,1.08,1.84,2.63,9041.jp,2
41.0,0.7090243902439024,1.127904705367543,-2.59,0.21,0.83,1.46,2.76,9041.jp,1
4056.0,-0.01171844181459566,1.1596657031864264,-2.97,-0.81,0.0,0.76,2.95,9041.jp,0
46.0,-0.6958695652173913,1.0507427554659852,-2.91,-1.44,-0.69,0.0,1.37,9041.jp,-1
26.0,-0.9888461538461537,0.935304557555781,-2.8,-1.45,-1.03,-0.33,0.69,9041.jp,-2
4157.0,-0.0013567476545585794,1.2156908020007027,-3.19,-0.81,0.0,0.77,3.21,9042.jp,all
28.0,1.0278571428571428,1.0357010763616687,-0.87,0.41,0.88,1.66,3.07,9042.jp,2
42.0,0.5328571428571428,0.9272652834671127,-1.24,0.0,0.5,0.97,3.13,9042.jp,1
4019.0,-0.0020975367006718063,1.2118460445456096,-3.19,-0.81,0.0,0.77,3.21,9042.jp,0
45.0,-0.31444444444444447,1.2028404933844108,-3.08,-0.97,-0.26,0.26,2.57,9042.jp,-1
23.0,-1.4878260869565214,0.871174528604078,-3.02,-2.12,-1.42,-0.82,0.26,9042.jp,-2
4157.0,0.004219388982439257,1.0537853295017268,-2.78,-0.66,0.0,0.7,2.78,9044.jp,all
23.0,0.9430434782608696,1.1763751519067867,-0.98,-0.24,0.91,1.89,2.66,9044.jp,2
37.0,0.9313513513513512,0.854017180942717,-0.64,0.25,0.96,1.49,2.49,9044.jp,1
4032.0,0.0006969246031746015,1.0481079504388962,-2.78,-0.66,0.0,0.69,2.78,9044.jp,0
39.0,-0.551025641025641,0.784158264341939,-2.55,-1.05,-0.52,0.24,0.81,9044.jp,-1
26.0,-0.7665384615384614,1.0439844531704188,-2.62,-1.54,-0.86,-0.24,2.78,9044.jp,-2
4208.0,-0.00606226235741445,1.1399422055174366,-2.95,-0.74,0.0,0.72,2.98,9045.jp,all
23.0,0.8560869565217392,0.9243953263445185,-0.91,0.43,0.96,1.36,2.44,9045.jp,2
47.0,0.24425531914893614,0.9730917662630372,-2.74,-0.25,0.26,0.78,2.16,9045.jp,1
4070.0,0.0001498771498771515,1.1381783430847843,-2.95,-0.74,0.0,0.72,2.98,9045.jp,0
44.0,-0.7893181818181819,1.0970751765114126,-2.85,-1.69,-0.62,0.0,1.88,9045.jp,-1
24.0,-0.9400000000000001,0.7644605941446558,-2.05,-1.43,-0.99,-0.25,0.7,9045.jp,-2
4209.0,-0.010377761938702781,1.0374978010144955,-2.65,-0.69,0.0,0.66,2.64,9048.jp,all
29.0,0.9727586206896552,1.0506932968002065,-1.38,0.3,0.99,1.88,2.54,9048.jp,2
45.0,0.21888888888888888,0.9619965559903911,-1.99,-0.35,0.2,0.9,2.31,9048.jp,1
4057.0,-0.007374907567167859,1.0347653526289804,-2.65,-0.68,0.0,0.66,2.64,9048.jp,0
54.0,-0.5738888888888889,0.8407710223061242,-2.55,-1.24,-0.32,0.0,1.0,9048.jp,-1
24.0,-0.8679166666666664,0.729967117583815,-2.52,-1.39,-0.95,-0.28,0.39,9048.jp,-2
5426.0,-0.0034279395503133015,1.4717080982066626,-3.82,-0.97,0.0,0.94,3.78,9064.jp,all
40.0,1.182,1.4758677586510387,-2.44,0.22,1.22,2.37,3.78,9064.jp,2
61.0,0.37163934426229506,1.3364519948079803,-2.04,-0.58,0.22,1.15,3.71,9064.jp,1
5225.0,0.003322488038277517,1.4684727433144664,-3.82,-0.96,0.0,0.95,3.78,9064.jp,0
63.0,-0.9476190476190473,1.0806072281670247,-3.62,-1.61,-1.0,0.0,1.94,9064.jp,-1
37.0,-1.2489189189189187,1.0793691155891425,-3.38,-1.99,-1.07,-0.5,0.88,9064.jp,-2
4195.0,0.00042193087008343384,1.5832484694659807,-4.25,-1.02,0.0,1.02,4.25,9065.jp,all
28.0,1.2742857142857142,1.4700401319072856,-1.19,0.57,1.3,2.62,3.72,9065.jp,2
47.0,0.48531914893617034,1.3061590739126983,-3.03,-0.52,0.34,1.44,3.68,9065.jp,1
4051.0,0.004268081955072817,1.575314141108385,-4.24,-1.02,0.0,1.01,4.25,9065.jp,0
47.0,-0.8527659574468085,1.6349201577735142,-4.25,-1.93,-0.88,0.45,2.64,9065.jp,-1
22.0,-1.542272727272727,1.684079321223665,-3.94,-3.09,-1.48,-0.74,2.48,9065.jp,-2
4196.0,0.009847473784556726,1.3985978592728603,-3.56,-0.89,0.0,0.94,3.57,9072.jp,all
35.0,0.6719999999999996,1.0794628293739437,-1.62,0.04,0.39,1.2,3.36,9072.jp,2
48.0,0.25020833333333337,1.1023697676414794,-2.66,-0.49,0.31,1.16,3.03,9072.jp,1
4072.0,0.013366895874263256,1.3992848420659252,-3.56,-0.89,0.0,0.94,3.57,9072.jp,0
28.0,-1.115,1.327008610315642,-3.53,-2.08,-1.0,-0.43,2.32,9072.jp,-1
13.0,-1.3399999999999999,1.0474254150057654,-2.92,-2.09,-1.45,-1.14,0.87,9072.jp,-2
4203.0,-0.011015940994527717,1.4745235648979311,-3.84,-0.97,0.0,0.92,3.85,9076.jp,all
31.0,1.3535483870967744,1.3185460386023606,-1.6,0.37,1.45,2.4,3.82,9076.jp,2
42.0,0.21952380952380954,1.1362946894932227,-2.16,-0.34,0.08,1.07,3.78,9076.jp,1
4067.0,-0.009264814359478733,1.4681575852004234,-3.84,-0.97,0.0,0.91,3.85,9076.jp,0
40.0,-0.9507500000000002,1.641383699418862,-3.54,-2.01,-0.95,0.18,3.08,9076.jp,-1
23.0,-0.9465217391304348,1.4503216216840014,-3.83,-1.58,-0.79,0.18,1.78,9076.jp,-2
5403.0,0.04420136960947622,1.9715222746391547,-5.05,-1.26,0.0,1.34,5.06,9104.jp,all
39.0,1.5484615384615388,1.7215331882419878,-1.74,0.16,1.26,2.61,4.88,9104.jp,2
68.0,0.9823529411764705,1.9334271772406406,-3.01,-0.4,0.63,2.36,5.0,9104.jp,1
5213.0,0.04218300402839056,1.9651404936805272,-5.05,-1.26,0.0,1.34,5.06,9104.jp,0
60.0,-1.0813333333333335,1.5398739401043287,-4.25,-2.16,-0.98,-0.17,3.33,9104.jp,-1
23.0,-1.8865217391304345,1.6041044193388072,-4.75,-2.82,-2.29,-1.01,2.3,9104.jp,-2
5396.0,0.02251111934766494,2.1452488907812346,-5.61,-1.32,0.0,1.33,5.6,9107.jp,all
50.0,1.8252000000000002,2.1014691071160825,-4.32,0.35,2.21,3.36,5.46,9107.jp,2
73.0,0.8113698630136987,1.9095864263328597,-4.71,-0.3,0.84,1.95,4.82,9107.jp,1
5163.0,0.019659112918845638,2.142152288645392,-5.61,-1.32,0.0,1.32,5.6,9107.jp,0
68.0,-1.0301470588235297,1.47020406000355,-4.91,-1.88,-0.91,0.0,1.75,9107.jp,-1
42.0,-1.4397619047619052,1.8737434659190493,-5.42,-2.82,-1.44,-0.49,3.52,9107.jp,-2
1510.0,0.013562913907284773,1.1261021496178205,-2.84,-0.72,0.0,0.73,2.83,9142.jp,all
13.0,1.1076923076923078,1.0377552203847964,-0.21,0.43,0.98,1.9,2.82,9142.jp,2
18.0,0.4116666666666666,1.2123203323525074,-2.69,-0.19,0.67,1.04,2.61,9142.jp,1
1449.0,0.016494133885438238,1.1165482370268782,-2.79,-0.72,0.0,0.72,2.83,9142.jp,0
19.0,-0.62,0.9710589866509426,-2.84,-1.36,-0.46,0.0,0.74,9142.jp,-1
11.0,-1.2227272727272727,1.0310585910518462,-2.75,-2.1,-1.23,-0.76,0.96,9142.jp,-2
1253.0,0.03769353551476458,1.5324303700044093,-3.79,-1.06,0.04,1.13,3.85,9143.jp,all
8.0,0.43499999999999994,1.2546598856149935,-1.25,-0.4,0.81,1.63,2.41,9143.jp,2
15.0,0.32866666666666666,1.1050847845085827,-1.16,-0.71,0.53,1.25,1.93,9143.jp,1
1218.0,0.04532019704433499,1.5357061988776644,-3.79,-1.04,0.04,1.15,3.85,9143.jp,0
8.0,-1.3112499999999998,1.2593471948366175,-3.28,-1.91,-1.13,0.14,0.46,9143.jp,-1
4.0,-1.4725,1.219135622753542,-3.03,-1.42,-1.39,-0.05,-0.05,9143.jp,-2
2454.0,-0.000077424612876926,1.357565337902079,-3.65,-0.8,0.03,0.83,3.66,9201.jp,all
17.0,1.3723529411764706,1.0494792125845365,-1.86,0.89,1.47,1.89,2.94,9201.jp,2
30.0,0.8036666666666666,1.0427731043359512,-1.05,0.12,0.79,1.55,2.64,9201.jp,1
2374.0,-0.0050505475989890474,1.352916804022682,-3.65,-0.8,0.0,0.82,3.66,9201.jp,0
25.0,-0.9536,1.1353299080003132,-3.12,-1.75,-0.69,0.07,0.45,9201.jp,-1
8.0,-1.475,0.8986815739896815,-3.32,-1.69,-1.57,-0.75,-0.4,9201.jp,-2
5416.0,-0.008807237813884787,1.6352306330938033,-4.24,-1.03,0.0,1.04,4.23,9301.jp,all
35.0,1.124,1.6548666198252249,-3.08,0.12,0.85,2.19,3.81,9301.jp,2
60.0,0.5153333333333333,1.318116872813439,-3.14,-0.13,0.56,1.15,4.12,9301.jp,1
5238.0,-0.003550973654066436,1.62782629186546,-4.24,-1.02,0.0,1.04,4.23,9301.jp,0
